mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
183087,2024,3,20,complaint,low,1.08,2024-03
183091,2024,3,26,complaint,critical,1,2024-03
183097,2024,3,10,complaint,critical,1,2024-03
183099,2024,3,12,complaint,high,1.02,2024-03
183101,2024,3,10,thank,normal,1.33,2024-03
183103,2024,3,30,demand,normal,1.02,2024-03
183105,2024,3,26,complaint,low,1,2024-03
183109,2024,3,3,demand,normal,1.06,2024-03
183111,2024,3,26,complaint,low,1,2024-03
183117,2024,3,24,complaint,low,1.01,2024-03
183119,2024,3,24,demand,critical,1.01,2024-03
183125,2024,3,12,information,high,1.02,2024-03
183139,2024,3,2,information,critical,1.28,2024-03
183145,2024,3,24,complaint,normal,1.05,2024-03
183149,2024,3,18,demand,low,1.02,2024-03
183151,2024,3,25,notice,normal,1.03,2024-03
183155,2024,3,1,notice,high,1.01,2024-03
183157,2024,3,8,information,high,1.16,2024-03
183159,2024,3,17,thank,normal,1.02,2024-03
183163,2024,3,5,notice,low,1,2024-03
183171,2024,3,5,demand,high,1.05,2024-03
183175,2024,3,31,demand,critical,1.02,2024-03
183177,2024,3,16,notice,normal,1.11,2024-03
183179,2024,3,18,notice,critical,1,2024-03
183183,2024,3,18,thank,normal,1,2024-03
183185,2024,3,8,complaint,high,1.15,2024-03
183195,2024,3,25,demand,low,1.02,2024-03
183199,2024,3,24,thank,normal,1,2024-03
183201,2024,3,26,information,high,1.01,2024-03
183207,2024,3,16,project,high,1.01,2024-03
183211,2024,3,26,demand,critical,1.01,2024-03
183215,2024,3,2,complaint,low,1.29,2024-03
183217,2024,3,28,information,high,1.07,2024-03
183219,2024,3,8,information,high,1.16,2024-03
183221,2024,3,19,information,normal,1.05,2024-03
183223,2024,3,19,information,high,1,2024-03
183225,2024,3,18,complaint,normal,1.04,2024-03
183233,2024,3,12,complaint,normal,1.85,2024-03
183235,2024,3,22,project,normal,1.03,2024-03
183241,2024,3,17,complaint,normal,1.04,2024-03
183243,2024,3,32,complaint,normal,1.05,2024-03
183251,2024,3,31,project,high,1.02,2024-03
183253,2024,3,26,information,low,1.01,2024-03
183257,2024,3,30,complaint,high,1.05,2024-03
183259,2024,3,5,complaint,low,1,2024-03
183261,2024,3,22,project,normal,1.03,2024-03
183265,2024,3,2,demand,normal,1.32,2024-03
183269,2024,3,1,complaint,normal,1.08,2024-03
183271,2024,3,8,information,low,1.21,2024-03
183275,2024,3,13,complaint,normal,1.01,2024-03
183287,2024,3,17,complaint,normal,1.04,2024-03
183289,2024,3,17,complaint,normal,1.04,2024-03
183291,2024,3,21,project,low,1,2024-03
183295,2024,3,6,thank,critical,1.03,2024-03
183299,2024,3,18,complaint,high,1,2024-03
183303,2024,3,23,complaint,normal,2.97,2024-03
183305,2024,3,19,demand,normal,1.14,2024-03
183307,2024,3,15,thank,normal,1.06,2024-03
183311,2024,3,2,complaint,high,1.43,2024-03
183313,2024,3,12,demand,high,1.7,2024-03
183317,2024,3,29,project,critical,1,2024-03
183325,2024,3,22,complaint,low,1,2024-03
183327,2024,3,23,complaint,high,2.67,2024-03
183329,2024,3,5,complaint,high,1.03,2024-03
183331,2024,3,16,information,high,1.02,2024-03
183335,2024,3,1,information,normal,1.29,2024-03
183337,2024,3,8,complaint,normal,2.84,2024-03
183339,2024,3,15,complaint,low,1.04,2024-03
183341,2024,3,12,demand,normal,2.71,2024-03
183343,2024,3,12,complaint,normal,2.48,2024-03
183345,2024,3,12,complaint,normal,1.4,2024-03
183347,2024,3,15,notice,low,1.02,2024-03
183349,2024,3,3,information,normal,1.2,2024-03
183353,2024,3,30,demand,low,1.11,2024-03
183355,2024,3,11,information,normal,1.31,2024-03
183357,2024,3,4,complaint,normal,1.5,2024-03
183363,2024,3,16,information,high,1.02,2024-03
183367,2024,3,16,notice,critical,1.02,2024-03
183369,2024,3,23,complaint,critical,2.21,2024-03
183371,2024,3,17,information,low,1.02,2024-03
183381,2024,3,19,demand,normal,1.19,2024-03
183383,2024,3,22,complaint,normal,1.34,2024-03
183385,2024,3,4,project,low,1.14,2024-03
183387,2024,3,6,notice,critical,1.05,2024-03
183395,2024,3,17,information,high,1.02,2024-03
183397,2024,3,15,complaint,low,1.02,2024-03
183399,2024,3,12,notice,critical,1.01,2024-03
183401,2024,3,23,complaint,critical,2.21,2024-03
183405,2024,3,20,complaint,high,1.09,2024-03
183411,2024,3,14,complaint,normal,1.71,2024-03
183413,2024,3,2,complaint,high,1.94,2024-03
183415,2024,3,7,information,high,1.25,2024-03
183417,2024,3,4,complaint,high,1.46,2024-03
183419,2024,3,1,information,high,1.09,2024-03
183421,2024,3,26,complaint,low,1.1,2024-03
183423,2024,3,1,complaint,normal,1.51,2024-03
183425,2024,3,12,complaint,high,1.01,2024-03
183427,2024,3,9,demand,normal,1.1,2024-03
196565,2024,3,23,complaint,high,2.82,2024-03
31715,2024,4,26,information,normal,1.23,2024-04
31716,2024,4,21,complaint,normal,1.17,2024-04
31717,2024,4,10,complaint,normal,1.45,2024-04
31718,2024,4,18,complaint,normal,1.87,2024-04
31719,2024,4,25,demand,normal,2.46,2024-04
31720,2024,4,12,demand,normal,1.2,2024-04
31721,2024,4,21,complaint,normal,1.81,2024-04
31722,2024,4,18,demand,normal,1.62,2024-04
31723,2024,4,24,demand,normal,1.1,2024-04
31724,2024,4,7,complaint,normal,1.61,2024-04
31725,2024,4,10,complaint,high,1.25,2024-04
31726,2024,4,4,demand,normal,2.74,2024-04
31727,2024,4,22,information,low,1.07,2024-04
31728,2024,4,21,demand,normal,1.14,2024-04
31729,2024,4,21,demand,normal,1.17,2024-04
31730,2024,4,2,information,low,1.04,2024-04
31731,2024,4,17,complaint,normal,1.52,2024-04
31732,2024,4,5,notice,high,2.29,2024-04
31733,2024,4,1,complaint,high,1.13,2024-04
31734,2024,4,23,complaint,normal,1.6,2024-04
31735,2024,4,16,complaint,normal,1.61,2024-04
31736,2024,4,1,complaint,normal,2.18,2024-04
31737,2024,4,26,complaint,normal,1.52,2024-04
31738,2024,4,12,complaint,normal,1.28,2024-04
31739,2024,4,1,complaint,normal,1.89,2024-04
31740,2024,4,23,complaint,normal,1.19,2024-04
31741,2024,4,26,complaint,high,1.51,2024-04
31742,2024,4,19,complaint,high,1.05,2024-04
31743,2024,4,31,thank,normal,1.57,2024-04
31744,2024,4,1,complaint,normal,1.5,2024-04
31745,2024,4,28,demand,normal,1.88,2024-04
31746,2024,4,5,complaint,normal,1.2,2024-04
31747,2024,4,9,complaint,normal,1.42,2024-04
31748,2024,4,1,demand,critical,1.36,2024-04
31749,2024,4,13,thank,normal,1.12,2024-04
31750,2024,4,28,complaint,low,1.81,2024-04
31751,2024,4,17,demand,normal,1.61,2024-04
31752,2024,4,10,complaint,normal,1.86,2024-04
31753,2024,4,10,demand,normal,1.84,2024-04
31754,2024,4,17,demand,normal,1.86,2024-04
31755,2024,4,1,complaint,normal,1.42,2024-04
31756,2024,4,26,demand,normal,1.73,2024-04
31757,2024,4,9,demand,normal,1.2,2024-04
31758,2024,4,15,complaint,normal,1.23,2024-04
31759,2024,4,17,demand,low,1.27,2024-04
31760,2024,4,16,demand,low,1.87,2024-04
31761,2024,4,1,demand,low,1.22,2024-04
31762,2024,4,13,complaint,low,1.98,2024-04
31763,2024,4,8,demand,high,1.21,2024-04
31764,2024,4,16,complaint,normal,1.1,2024-04
31765,2024,4,4,complaint,low,1.23,2024-04
31766,2024,4,19,complaint,normal,1.01,2024-04
31767,2024,4,10,complaint,high,1.59,2024-04
31768,2024,4,12,complaint,normal,1.94,2024-04
31769,2024,4,10,demand,normal,1.56,2024-04
31770,2024,4,17,notice,low,1.1,2024-04
31771,2024,4,12,complaint,normal,2.65,2024-04
31772,2024,4,12,complaint,low,1.37,2024-04
31773,2024,4,8,complaint,critical,1.24,2024-04
31774,2024,4,28,complaint,normal,1.16,2024-04
31775,2024,4,12,thank,normal,1.19,2024-04
31776,2024,4,12,complaint,critical,1.05,2024-04
31777,2024,4,12,complaint,normal,1.09,2024-04
31778,2024,4,26,complaint,normal,1.61,2024-04
31779,2024,4,1,demand,low,1.12,2024-04
31780,2024,4,8,complaint,normal,1.39,2024-04
31781,2024,4,21,complaint,normal,2.92,2024-04
31782,2024,4,17,complaint,normal,1.48,2024-04
31783,2024,4,24,information,high,1.19,2024-04
31784,2024,4,12,complaint,normal,1.61,2024-04
31788,2024,4,13,information,normal,1.08,2024-04
31789,2024,4,10,information,normal,1.56,2024-04
31790,2024,4,1,complaint,normal,2.04,2024-04
31791,2024,4,10,demand,normal,1.24,2024-04
31792,2024,4,4,demand,normal,1.24,2024-04
31793,2024,4,24,complaint,high,1.04,2024-04
31794,2024,4,14,information,normal,1.07,2024-04
31795,2024,4,10,complaint,normal,1.24,2024-04
31798,2024,4,30,thank,normal,1.09,2024-04
31799,2024,4,5,demand,normal,1.28,2024-04
31800,2024,4,10,information,high,1.05,2024-04
31801,2024,4,10,demand,critical,1.24,2024-04
31802,2024,4,20,complaint,low,1.39,2024-04
31803,2024,4,2,information,critical,1.04,2024-04
31804,2024,4,10,information,normal,1.45,2024-04
31808,2024,4,26,complaint,normal,1.11,2024-04
31809,2024,4,12,information,normal,1.43,2024-04
31810,2024,4,25,demand,high,1.18,2024-04
31811,2024,4,17,complaint,normal,2.97,2024-04
31812,2024,4,15,complaint,low,1.24,2024-04
31813,2024,4,16,demand,normal,1.17,2024-04
31814,2024,4,24,demand,low,1.72,2024-04
31815,2024,4,24,demand,normal,1.12,2024-04
31816,2024,4,24,complaint,normal,1.14,2024-04
31817,2024,4,22,demand,normal,1.33,2024-04
31818,2024,4,1,complaint,normal,1.08,2024-04
31819,2024,4,10,complaint,high,1.17,2024-04
31820,2024,4,6,complaint,normal,1.03,2024-04
31821,2024,4,12,demand,normal,1.43,2024-04
31822,2024,4,24,complaint,high,1.17,2024-04
31823,2024,4,21,information,critical,1.01,2024-04
31824,2024,4,24,complaint,high,1.09,2024-04
31825,2024,4,10,information,low,1.01,2024-04
31826,2024,4,28,complaint,normal,2.15,2024-04
31829,2024,4,7,complaint,normal,1.2,2024-04
31830,2024,4,12,complaint,normal,1,2024-04
31831,2024,4,26,complaint,normal,1.02,2024-04
31832,2024,4,15,demand,critical,1.13,2024-04
31833,2024,4,22,information,normal,1.13,2024-04
31834,2024,4,28,information,low,1.03,2024-04
31847,2024,4,8,demand,normal,1.52,2024-04
31848,2024,4,5,demand,normal,1.85,2024-04
31849,2024,4,12,complaint,normal,1.02,2024-04
31850,2024,4,8,complaint,normal,1.36,2024-04
31851,2024,4,17,information,normal,1.06,2024-04
31852,2024,4,2,demand,low,1.11,2024-04
31853,2024,4,3,information,normal,1.02,2024-04
31854,2024,4,6,complaint,low,1.27,2024-04
31855,2024,4,2,complaint,high,1.05,2024-04
31856,2024,4,24,complaint,critical,1.04,2024-04
31857,2024,4,4,notice,normal,1.11,2024-04
31865,2024,4,10,complaint,critical,1.09,2024-04
31866,2024,4,6,demand,high,1.16,2024-04
31867,2024,4,26,complaint,low,1.07,2024-04
31868,2024,4,18,information,normal,1.08,2024-04
31869,2024,4,12,notice,high,1.08,2024-04
31870,2024,4,10,demand,high,1.12,2024-04
31871,2024,4,16,information,high,1.01,2024-04
31872,2024,4,24,demand,normal,1,2024-04
31873,2024,4,31,demand,critical,1.07,2024-04
31874,2024,4,25,notice,high,1.48,2024-04
31875,2024,4,31,complaint,normal,1.11,2024-04
31876,2024,4,30,complaint,high,1,2024-04
31877,2024,4,32,demand,high,1,2024-04
31878,2024,4,10,complaint,high,1,2024-04
31879,2024,4,12,complaint,high,1,2024-04
31880,2024,4,5,notice,low,1.03,2024-04
31881,2024,4,17,complaint,normal,1.09,2024-04
31890,2024,4,4,demand,normal,1.09,2024-04
31891,2024,4,27,demand,normal,1.01,2024-04
31892,2024,4,2,complaint,high,1,2024-04
31893,2024,4,2,complaint,high,1,2024-04
31894,2024,4,13,complaint,normal,1,2024-04
31895,2024,4,1,complaint,normal,1.68,2024-04
31896,2024,4,32,demand,normal,1.01,2024-04
31897,2024,4,5,information,normal,1.1,2024-04
31898,2024,4,13,demand,normal,1,2024-04
31899,2024,4,11,thank,high,1,2024-04
31900,2024,4,21,complaint,normal,1.07,2024-04
31901,2024,4,13,information,low,1,2024-04
31902,2024,4,23,complaint,normal,1.71,2024-04
31903,2024,4,9,complaint,low,1.02,2024-04
31910,2024,4,8,complaint,normal,1.65,2024-04
31911,2024,4,20,complaint,normal,2.52,2024-04
31912,2024,4,12,complaint,normal,1.22,2024-04
39922,2024,4,10,complaint,normal,1.16,2024-04
39923,2024,4,24,complaint,low,1,2024-04
39924,2024,4,22,demand,high,1,2024-04
39925,2024,4,19,complaint,low,1,2024-04
39926,2024,4,6,notice,normal,1.01,2024-04
39927,2024,4,13,demand,normal,1,2024-04
39928,2024,4,6,information,low,2.58,2024-04
39929,2024,4,19,complaint,normal,1.02,2024-04
39930,2024,4,22,information,low,1.07,2024-04
39931,2024,4,10,demand,normal,1.26,2024-04
39932,2024,4,2,complaint,normal,1.02,2024-04
39933,2024,4,26,demand,normal,1.05,2024-04
39980,2024,4,6,demand,normal,1.12,2024-04
39981,2024,4,17,complaint,normal,1.2,2024-04
39982,2024,4,12,information,normal,1.9,2024-04
39983,2024,4,5,complaint,normal,1.12,2024-04
39984,2024,4,25,information,normal,1.01,2024-04
40004,2024,4,2,complaint,normal,1.12,2024-04
40005,2024,4,17,complaint,normal,1.39,2024-04
40006,2024,4,17,demand,normal,1.21,2024-04
40007,2024,4,15,complaint,normal,1,2024-04
40008,2024,4,2,complaint,normal,1.18,2024-04
40009,2024,4,32,complaint,normal,1.03,2024-04
40010,2024,4,12,demand,normal,1.68,2024-04
40011,2024,4,1,information,normal,2.17,2024-04
40012,2024,4,17,information,low,1.27,2024-04
40013,2024,4,2,demand,high,1.04,2024-04
40014,2024,4,6,demand,normal,1.14,2024-04
40019,2024,4,31,complaint,normal,1.87,2024-04
40020,2024,4,28,complaint,normal,1.14,2024-04
40021,2024,4,8,complaint,normal,1.23,2024-04
40022,2024,4,26,complaint,normal,1.16,2024-04
40023,2024,4,12,complaint,normal,2.17,2024-04
40024,2024,4,23,information,normal,1.4,2024-04
40025,2024,4,21,demand,normal,1.04,2024-04
40026,2024,4,1,information,low,1.19,2024-04
40027,2024,4,16,complaint,normal,1.65,2024-04
40028,2024,4,25,complaint,normal,1.39,2024-04
40029,2024,4,28,complaint,high,1.81,2024-04
40030,2024,4,17,demand,normal,1.88,2024-04
40031,2024,4,5,complaint,normal,1.4,2024-04
40032,2024,4,5,complaint,normal,1.14,2024-04
40067,2024,4,20,demand,normal,1.21,2024-04
40068,2024,4,6,complaint,normal,1.48,2024-04
40069,2024,4,26,information,normal,1.04,2024-04
40070,2024,4,12,complaint,normal,2.5,2024-04
40071,2024,4,8,complaint,normal,2.08,2024-04
40072,2024,4,31,information,high,1.3,2024-04
40073,2024,4,22,complaint,low,1.11,2024-04
40074,2024,4,23,information,high,1.39,2024-04
40075,2024,4,12,demand,high,1.1,2024-04
40076,2024,4,12,demand,normal,1.12,2024-04
40077,2024,4,24,complaint,high,1.17,2024-04
40078,2024,4,24,complaint,high,1.35,2024-04
40079,2024,4,2,complaint,normal,1.36,2024-04
40080,2024,4,19,complaint,normal,1.6,2024-04
40081,2024,4,22,demand,critical,1.14,2024-04
40082,2024,4,12,complaint,normal,1.64,2024-04
40083,2024,4,17,complaint,normal,1.19,2024-04
40084,2024,4,23,complaint,low,2,2024-04
40085,2024,4,1,demand,normal,2.24,2024-04
40086,2024,4,24,demand,normal,1.07,2024-04
40087,2024,4,17,demand,normal,1.22,2024-04
40088,2024,4,2,complaint,low,1.73,2024-04
40089,2024,4,8,complaint,high,1.12,2024-04
40090,2024,4,31,information,normal,2.08,2024-04
40091,2024,4,12,complaint,high,1.4,2024-04
40092,2024,4,10,complaint,high,1.81,2024-04
40093,2024,4,12,complaint,normal,1.37,2024-04
40094,2024,4,21,complaint,normal,1.35,2024-04
40096,2024,4,8,complaint,low,1.03,2024-04
40097,2024,4,31,complaint,high,1.13,2024-04
40098,2024,4,5,complaint,low,1.08,2024-04
40099,2024,4,4,complaint,normal,1.67,2024-04
40100,2024,4,7,information,normal,1.23,2024-04
40101,2024,4,6,information,normal,1.49,2024-04
40102,2024,4,15,demand,low,1.58,2024-04
40103,2024,4,23,notice,low,1.19,2024-04
40104,2024,4,19,information,normal,1.17,2024-04
40105,2024,4,17,demand,normal,1.65,2024-04
40106,2024,4,25,demand,normal,1.87,2024-04
40107,2024,4,24,demand,low,1.42,2024-04
40108,2024,4,15,information,normal,1.13,2024-04
40109,2024,4,22,thank,normal,1.31,2024-04
40110,2024,4,6,complaint,high,1.18,2024-04
40111,2024,4,24,complaint,normal,1.81,2024-04
40112,2024,4,6,demand,high,1.62,2024-04
40115,2024,4,10,demand,normal,2.57,2024-04
40116,2024,4,24,complaint,normal,1.31,2024-04
40117,2024,4,15,thank,normal,1.1,2024-04
40118,2024,4,13,complaint,low,1.12,2024-04
40122,2024,4,7,complaint,high,1.23,2024-04
40123,2024,4,1,complaint,normal,1.15,2024-04
40124,2024,4,16,information,normal,1.07,2024-04
40125,2024,4,1,complaint,normal,1.31,2024-04
40126,2024,4,19,demand,low,1.42,2024-04
40127,2024,4,22,complaint,high,1,2024-04
40128,2024,4,13,demand,low,1.46,2024-04
40129,2024,4,7,notice,critical,1.23,2024-04
98494,2024,4,2,complaint,low,1.41,2024-04
99696,2024,4,2,complaint,normal,2.06,2024-04
100434,2024,4,19,thank,low,1.39,2024-04
140058,2024,4,10,information,normal,1.44,2024-04
140539,2024,4,14,information,normal,1.05,2024-04
162180,2024,4,12,complaint,normal,1.34,2024-04
182331,2024,4,26,complaint,normal,1.03,2024-04
182333,2024,4,4,demand,low,2.89,2024-04
182335,2024,4,5,demand,low,1.23,2024-04
182337,2024,4,16,information,critical,1.25,2024-04
182339,2024,4,10,complaint,critical,1.04,2024-04
182343,2024,4,10,complaint,high,1.12,2024-04
182345,2024,4,32,demand,normal,1.05,2024-04
182347,2024,4,20,complaint,normal,1.04,2024-04
182349,2024,4,16,demand,high,1.48,2024-04
182351,2024,4,15,complaint,low,1.13,2024-04
182353,2024,4,1,demand,high,1.25,2024-04
182355,2024,4,4,complaint,normal,1.21,2024-04
182357,2024,4,12,demand,high,1.1,2024-04
182359,2024,4,17,demand,low,1.2,2024-04
182361,2024,4,18,complaint,normal,1.01,2024-04
182363,2024,4,27,complaint,normal,1.01,2024-04
182367,2024,4,3,demand,normal,1.21,2024-04
182369,2024,4,30,information,normal,1,2024-04
182371,2024,4,12,thank,normal,1.2,2024-04
182375,2024,4,12,demand,critical,1.04,2024-04
182381,2024,4,4,thank,high,1.97,2024-04
182385,2024,4,20,thank,critical,1.09,2024-04
182389,2024,4,6,demand,low,1.34,2024-04
182393,2024,4,23,complaint,normal,1.09,2024-04
182395,2024,4,23,demand,normal,1.02,2024-04
182397,2024,4,29,thank,low,1.13,2024-04
182399,2024,4,31,notice,low,1.08,2024-04
182403,2024,4,17,demand,low,1.17,2024-04
182405,2024,4,12,complaint,normal,1.33,2024-04
182407,2024,4,1,notice,normal,1.43,2024-04
182409,2024,4,18,information,normal,1,2024-04
182411,2024,4,19,information,normal,1.01,2024-04
182413,2024,4,1,complaint,normal,1.38,2024-04
182417,2024,4,15,information,normal,1.01,2024-04
182419,2024,4,18,complaint,critical,1,2024-04
182427,2024,4,28,demand,normal,1.02,2024-04
182429,2024,4,1,complaint,low,1.15,2024-04
182433,2024,4,22,demand,critical,1.1,2024-04
182437,2024,4,17,complaint,normal,1.08,2024-04
182441,2024,4,9,thank,normal,1.11,2024-04
182443,2024,4,13,demand,normal,1.02,2024-04
182445,2024,4,5,complaint,normal,1.07,2024-04
182451,2024,4,4,demand,high,1.8,2024-04
182455,2024,4,17,complaint,normal,1.08,2024-04
182457,2024,4,23,complaint,low,1.28,2024-04
182459,2024,4,12,demand,high,3.06,2024-04
182461,2024,4,12,project,normal,2.13,2024-04
182463,2024,4,28,information,normal,1,2024-04
182465,2024,4,11,demand,high,1.15,2024-04
182467,2024,4,24,complaint,normal,1.06,2024-04
182475,2024,4,20,information,high,1.1,2024-04
182481,2024,4,7,complaint,normal,1.03,2024-04
182483,2024,4,3,notice,normal,1.08,2024-04
182485,2024,4,12,complaint,normal,2.64,2024-04
182487,2024,4,5,demand,high,1.57,2024-04
182489,2024,4,16,demand,normal,1.1,2024-04
182491,2024,4,20,complaint,normal,1.05,2024-04
182493,2024,4,25,complaint,high,1.57,2024-04
182495,2024,4,9,complaint,normal,1.46,2024-04
182497,2024,4,4,complaint,low,1.73,2024-04
182499,2024,4,12,demand,normal,1.5,2024-04
182501,2024,4,29,demand,high,1.26,2024-04
182503,2024,4,1,demand,low,1.17,2024-04
182507,2024,4,21,thank,normal,1.04,2024-04
182509,2024,4,21,demand,low,1.09,2024-04
182511,2024,4,15,notice,low,1.02,2024-04
182513,2024,4,16,demand,critical,1.18,2024-04
182515,2024,4,1,demand,critical,1.03,2024-04
182517,2024,4,18,complaint,high,1,2024-04
182519,2024,4,9,complaint,high,1.01,2024-04
182521,2024,4,19,complaint,normal,1.05,2024-04
182523,2024,4,22,complaint,normal,1.19,2024-04
182527,2024,4,15,project,normal,1.03,2024-04
182531,2024,4,10,information,high,1,2024-04
182533,2024,4,10,demand,low,1.09,2024-04
182535,2024,4,15,demand,high,1.03,2024-04
182539,2024,4,28,information,normal,1.02,2024-04
182541,2024,4,20,demand,low,1.15,2024-04
182543,2024,4,26,complaint,low,1.02,2024-04
182547,2024,4,6,complaint,high,1.02,2024-04
182549,2024,4,2,demand,low,1.23,2024-04
182555,2024,4,16,information,high,1.15,2024-04
182557,2024,4,32,complaint,normal,1.07,2024-04
182561,2024,4,13,notice,critical,1,2024-04
182563,2024,4,15,demand,high,1.03,2024-04
182565,2024,4,12,information,normal,1.54,2024-04
182571,2024,4,17,thank,normal,1.05,2024-04
182573,2024,4,1,information,low,1.04,2024-04
182577,2024,4,11,information,normal,1.65,2024-04
182579,2024,4,15,complaint,high,1,2024-04
182581,2024,4,8,demand,high,1.01,2024-04
182583,2024,4,28,information,normal,1,2024-04
182585,2024,4,7,complaint,normal,1.04,2024-04
182587,2024,4,8,information,normal,1.17,2024-04
182593,2024,4,20,demand,normal,1.04,2024-04
182597,2024,4,28,thank,low,1.05,2024-04
182599,2024,4,4,complaint,low,1.1,2024-04
182601,2024,4,12,information,low,1.35,2024-04
182603,2024,4,30,demand,low,1.18,2024-04
182605,2024,4,23,notice,normal,1.01,2024-04
182609,2024,4,26,demand,high,1.03,2024-04
182611,2024,4,26,information,critical,1,2024-04
182613,2024,4,19,project,high,1,2024-04
182615,2024,4,13,thank,critical,1.01,2024-04
182619,2024,4,31,demand,high,1.04,2024-04
182621,2024,4,18,notice,normal,1,2024-04
182623,2024,4,6,project,normal,1.15,2024-04
182625,2024,4,7,complaint,normal,1.04,2024-04
182629,2024,4,26,demand,normal,1.03,2024-04
182631,2024,4,1,complaint,low,1.05,2024-04
182635,2024,4,16,notice,normal,1.07,2024-04
182637,2024,4,5,information,normal,1.01,2024-04
182639,2024,4,29,complaint,low,1.01,2024-04
182643,2024,4,29,information,normal,1,2024-04
182645,2024,4,16,complaint,high,1.2,2024-04
182651,2024,4,20,information,normal,1.02,2024-04
182655,2024,4,18,project,low,1.01,2024-04
182657,2024,4,6,demand,high,1.1,2024-04
182667,2024,4,19,information,high,1.01,2024-04
182671,2024,4,19,complaint,high,1.01,2024-04
182673,2024,4,16,information,low,1.49,2024-04
182675,2024,4,12,project,normal,1.36,2024-04
182677,2024,4,21,demand,critical,1.04,2024-04
182679,2024,4,1,demand,high,1.02,2024-04
182689,2024,4,20,complaint,low,1.18,2024-04
182697,2024,4,4,project,low,1.06,2024-04
182699,2024,4,12,information,low,1.31,2024-04
182709,2024,4,17,complaint,normal,1.04,2024-04
182711,2024,4,5,complaint,critical,1.01,2024-04
182715,2024,4,5,demand,normal,1.06,2024-04
182717,2024,4,3,notice,critical,1.56,2024-04
182719,2024,4,14,complaint,low,1.01,2024-04
182723,2024,4,27,complaint,normal,1.02,2024-04
182727,2024,4,26,thank,low,1,2024-04
182729,2024,4,8,notice,low,1,2024-04
182735,2024,4,31,notice,high,1.02,2024-04
182737,2024,4,31,thank,critical,1.01,2024-04
182741,2024,4,16,information,low,1.17,2024-04
182743,2024,4,8,demand,normal,1.2,2024-04
182745,2024,4,1,thank,high,1.01,2024-04
182747,2024,4,8,complaint,normal,1.14,2024-04
182755,2024,4,28,thank,low,1.02,2024-04
182759,2024,4,29,thank,low,1,2024-04
182763,2024,4,6,complaint,high,1.02,2024-04
182765,2024,4,14,information,critical,1,2024-04
182769,2024,4,13,thank,low,1,2024-04
182773,2024,4,25,notice,normal,1.07,2024-04
182775,2024,4,29,complaint,normal,1.03,2024-04
182777,2024,4,32,demand,low,1.11,2024-04
182779,2024,4,1,information,low,1.02,2024-04
182781,2024,4,32,information,high,1,2024-04
182785,2024,4,26,complaint,normal,1.04,2024-04
182787,2024,4,1,project,critical,1.02,2024-04
182789,2024,4,18,information,normal,1.01,2024-04
182791,2024,4,8,complaint,low,1,2024-04
182793,2024,4,13,project,normal,1.01,2024-04
182795,2024,4,20,information,high,1.1,2024-04
182797,2024,4,9,complaint,critical,1.01,2024-04
182801,2024,4,3,demand,low,1.89,2024-04
182805,2024,4,1,thank,low,1.03,2024-04
182807,2024,4,1,information,critical,1.05,2024-04
182809,2024,4,31,demand,normal,1.3,2024-04
182811,2024,4,32,complaint,critical,1.03,2024-04
182817,2024,4,27,information,high,1.03,2024-04
182821,2024,4,13,notice,normal,1.1,2024-04
182825,2024,4,20,demand,normal,1.12,2024-04
182827,2024,4,1,thank,low,1.03,2024-04
182831,2024,4,22,demand,low,1.12,2024-04
182835,2024,4,27,demand,high,1.06,2024-04
182845,2024,4,9,demand,high,1.06,2024-04
182847,2024,4,23,demand,critical,1.35,2024-04
182851,2024,4,15,notice,low,1.03,2024-04
182861,2024,4,8,thank,normal,2.06,2024-04
182865,2024,4,6,information,critical,1.84,2024-04
182871,2024,4,22,complaint,normal,1.78,2024-04
182873,2024,4,10,demand,normal,6.03,2024-04
182875,2024,4,25,demand,normal,1.16,2024-04
182877,2024,4,12,complaint,normal,1.12,2024-04
182879,2024,4,23,complaint,normal,4.76,2024-04
182881,2024,4,12,complaint,high,3.08,2024-04
182883,2024,4,1,complaint,normal,1.03,2024-04
182885,2024,4,8,information,normal,1.75,2024-04
182887,2024,4,9,demand,low,1.09,2024-04
182889,2024,4,10,complaint,normal,1.47,2024-04
182893,2024,4,10,information,low,1.13,2024-04
182895,2024,4,11,complaint,low,1.01,2024-04
182897,2024,4,25,information,low,1.09,2024-04
182899,2024,4,29,demand,normal,1.22,2024-04
182901,2024,4,1,project,low,1.04,2024-04
182903,2024,4,16,complaint,normal,1.25,2024-04
182905,2024,4,15,complaint,critical,1.01,2024-04
182913,2024,4,2,complaint,normal,1.21,2024-04
182919,2024,4,6,demand,normal,1.34,2024-04
182923,2024,4,24,demand,normal,1.23,2024-04
182925,2024,4,10,project,high,1.03,2024-04
182927,2024,4,26,complaint,normal,1.06,2024-04
182931,2024,4,25,complaint,high,1.03,2024-04
182939,2024,4,10,information,critical,1.14,2024-04
182945,2024,4,1,demand,normal,1.44,2024-04
182951,2024,4,13,complaint,critical,1.01,2024-04
182955,2024,4,19,demand,critical,1.06,2024-04
182957,2024,4,29,thank,critical,1.02,2024-04
182959,2024,4,8,complaint,normal,1.22,2024-04
182961,2024,4,4,demand,normal,1.27,2024-04
182963,2024,4,16,demand,low,1.2,2024-04
182965,2024,4,18,complaint,normal,1.08,2024-04
182969,2024,4,12,demand,normal,1.84,2024-04
